ts,product_id,spike_prob,spike_pred
1775420556.643567,ETH-USD,0.00030296473,0
1775420557.370061,BTC-USD,9.838675e-06,0
1775420557.395126,ETH-USD,0.00030296473,0
1775420557.439694,BTC-USD,9.838675e-06,0
1775420557.612255,BTC-USD,9.838675e-06,0
1775420557.784976,ETH-USD,0.00030296473,0
1775420558.202719,ETH-USD,0.00026618055,0
1775420558.211093,BTC-USD,9.838675e-06,0
1775420558.395293,ETH-USD,0.0002999287,0
1775420558.91949,ETH-USD,0.00012456188,0
1775420559.366667,BTC-USD,9.838675e-06,0
1775420559.644099,ETH-USD,0.0001229383,0
1775420559.791652,ETH-USD,9.5995805e-05,0
1775420560.148633,BTC-USD,9.838675e-06,0
1775420560.455709,BTC-USD,9.838675e-06,0
1775420560.660347,BTC-USD,9.838675e-06,0
1775420560.863259,BTC-USD,9.838675e-06,0
1775420560.893602,ETH-USD,0.009412701,1
1775420561.365595,BTC-USD,9.838675e-06,0
1775420561.613478,BTC-USD,9.838675e-06,0
1775420561.991934,ETH-USD,0.009412701,1
1775420562.144767,ETH-USD,9.5995805e-05,0
1775420562.401313,BTC-USD,9.838675e-06,0
1775420562.613145,BTC-USD,9.838675e-06,0
1775420562.641028,ETH-USD,6.2187515e-05,0
1775420562.809435,ETH-USD,9.907759e-06,0
1775420562.862925,BTC-USD,9.838675e-06,0
1775420563.056932,ETH-USD,9.907759e-06,0
1775420563.110829,BTC-USD,9.838675e-06,0
1775420563.937155,BTC-USD,9.838675e-06,0
1775420564.112634,BTC-USD,9.838675e-06,0
1775420564.364154,BTC-USD,9.838675e-06,0
1775420564.613954,BTC-USD,9.838675e-06,0
1775420565.165601,BTC-USD,9.838675e-06,0
1775420565.165787,ETH-USD,9.907759e-06,0
1775420565.363855,BTC-USD,9.838675e-06,0
1775420565.610928,BTC-USD,9.838675e-06,0
1775420565.882664,BTC-USD,9.838675e-06,0
1775420565.894394,ETH-USD,9.907759e-06,0
1775420566.013116,ETH-USD,9.907759e-06,0
1775420566.114283,BTC-USD,9.838675e-06,0
1775420566.365577,BTC-USD,9.838675e-06,0
1775420568.135517,BTC-USD,9.838675e-06,0
1775420568.195855,BTC-USD,9.838675e-06,0
1775420568.614939,BTC-USD,9.838675e-06,0
1775420568.646462,ETH-USD,9.5995805e-05,0
1775420568.790353,ETH-USD,6.2187515e-05,0
1775420568.865001,BTC-USD,9.838675e-06,0
1775420568.896208,ETH-USD,9.907759e-06,0
1775420569.16032,BTC-USD,9.838675e-06,0
1775420569.160786,ETH-USD,9.907759e-06,0
1775420569.364908,BTC-USD,9.838675e-06,0
1775420569.394883,ETH-USD,9.907759e-06,0
1775420569.644789,ETH-USD,9.907759e-06,0
1775420569.978199,ETH-USD,9.907759e-06,0
1775420570.113128,BTC-USD,9.838675e-06,0
1775420570.141259,ETH-USD,9.907759e-06,0
1775420570.491615,ETH-USD,9.907759e-06,0
1775420570.645513,ETH-USD,9.907759e-06,0
1775420571.002852,ETH-USD,9.907759e-06,0
1775420571.112392,BTC-USD,9.838675e-06,0
1775420571.14342,ETH-USD,9.907759e-06,0
1775420571.412406,ETH-USD,9.907759e-06,0
1775420571.642043,ETH-USD,9.907759e-06,0
1775420571.924457,ETH-USD,9.907759e-06,0
1775420572.231534,ETH-USD,9.907759e-06,0
1775420572.363813,BTC-USD,9.838675e-06,0
1775420572.391989,ETH-USD,9.907759e-06,0
1775420572.614442,BTC-USD,9.838675e-06,0
1775420573.153027,ETH-USD,9.907759e-06,0
1775420573.46038,BTC-USD,9.838675e-06,0
1775420573.641615,BTC-USD,9.838675e-06,0
1775420573.651892,ETH-USD,9.907759e-06,0
1775420574.112319,BTC-USD,9.838675e-06,0
1775420574.996466,ETH-USD,9.907759e-06,0
1775420575.113889,BTC-USD,9.838675e-06,0
1775420575.393321,ETH-USD,9.907759e-06,0
1775420576.429972,BTC-USD,9.838675e-06,0
1775420576.611508,BTC-USD,9.838675e-06,0
1775420576.895124,ETH-USD,9.907759e-06,0
1775420577.013903,ETH-USD,9.907759e-06,0
1775420577.144861,ETH-USD,9.907759e-06,0
1775420577.454751,BTC-USD,9.838675e-06,0
1775420577.4551,ETH-USD,9.907759e-06,0
1775420577.966324,BTC-USD,9.838675e-06,0
1775420578.233725,BTC-USD,9.838675e-06,0
1775420578.61256,BTC-USD,9.838675e-06,0
1775420578.704281,BTC-USD,9.838675e-06,0
1775420578.864033,BTC-USD,9.838675e-06,0
1775420580.218445,BTC-USD,9.838675e-06,0
1775420580.218754,BTC-USD,9.838675e-06,0
1775420582.471195,ETH-USD,0.00026618055,0
1775420582.676458,ETH-USD,0.00025693586,0
1775420583.086573,ETH-USD,0.00010670426,0
1775420585.134134,BTC-USD,0.000117792435,0
1775420585.611455,BTC-USD,0.00011625697,0
1775420585.643322,ETH-USD,0.00026084465,0
1775420586.198438,BTC-USD,0.00011625697,0
1775420586.610826,BTC-USD,0.00011625697,0
1775420586.671995,BTC-USD,5.833431e-05,0
1775420587.182304,BTC-USD,9.312648e-05,0
1775420587.488867,BTC-USD,9.312648e-05,0
1775420587.668789,BTC-USD,9.363341e-06,0
1775420587.866927,BTC-USD,2.5801182e-05,0
1775420588.206242,BTC-USD,2.5801182e-05,0
1775420588.206641,ETH-USD,0.0017609717,1
1775420588.206734,BTC-USD,2.5801182e-05,0
1775420588.364067,BTC-USD,2.5801182e-05,0
1775420588.612501,BTC-USD,2.5801182e-05,0
1775420588.866048,BTC-USD,2.5801182e-05,0
1775420589.127147,BTC-USD,2.5801182e-05,0
1775420589.434415,BTC-USD,2.5801182e-05,0
1775420589.611751,BTC-USD,2.5801182e-05,0
1775420589.946379,BTC-USD,2.5801182e-05,0
1775420590.112584,BTC-USD,2.5801182e-05,0
1775420590.458415,BTC-USD,2.8679286e-05,0
1775420591.380082,BTC-USD,2.5801182e-05,0
1775420591.432596,BTC-USD,2.5801182e-05,0
1775420591.61248,BTC-USD,2.5801182e-05,0
1775420593.223117,ETH-USD,0.0020230715,1
1775420593.223635,ETH-USD,0.0020230715,1
1775420593.428128,BTC-USD,2.5801182e-05,0
1775420593.428605,ETH-USD,0.0020230715,1
1775420593.611667,BTC-USD,2.5801182e-05,0
1775420594.144836,BTC-USD,2.5801182e-05,0
1775420595.168594,BTC-USD,2.7963542e-05,0
1775420595.364571,BTC-USD,2.5801182e-05,0
1775420595.430513,BTC-USD,2.5801182e-05,0
1775420596.499717,ETH-USD,0.061456356,1
1775420596.53957,ETH-USD,0.052926328,1
1775420596.612942,BTC-USD,2.5801182e-05,0
1775420596.644269,ETH-USD,0.052926328,1
1775420597.642429,ETH-USD,0.052926328,1
1775420597.786017,ETH-USD,0.06120894,1
1775420598.453319,BTC-USD,2.866802e-05,0
1775420599.366676,BTC-USD,2.9628944e-05,0
1775420599.609739,BTC-USD,2.7337806e-05,0
1775420600.119513,BTC-USD,2.9628944e-05,0
1775420600.14263,ETH-USD,0.99154437,1
1775420601.16785,BTC-USD,2.9628944e-05,0
1775420601.42316,BTC-USD,2.9628944e-05,0
1775420601.95009,BTC-USD,2.866802e-05,0
1775420601.950426,ETH-USD,0.99970067,1
1775420602.542211,BTC-USD,2.866802e-05,0
1775420602.667711,BTC-USD,2.866802e-05,0
1775420602.863248,BTC-USD,2.6451185e-05,0
1775420603.068711,ETH-USD,0.9989592,1
1775420603.863097,BTC-USD,2.6451185e-05,0
1775420604.282041,BTC-USD,2.6451185e-05,0
1775420605.204082,BTC-USD,2.6451185e-05,0
1775420605.204609,BTC-USD,2.6451185e-05,0
1775420605.362104,BTC-USD,2.6451185e-05,0
1775420605.920416,BTC-USD,2.6451185e-05,0
1775420608.240651,ETH-USD,0.99985397,1
1775420608.241126,BTC-USD,3.357687e-05,0
1775420608.362817,BTC-USD,3.248791e-05,0
1775420608.611226,BTC-USD,3.248791e-05,0
1775420610.118375,BTC-USD,3.357687e-05,0
1775420610.938604,BTC-USD,5.17912e-05,0
1775420611.112392,BTC-USD,5.17912e-05,0
1775420611.139985,ETH-USD,0.99985826,1
1775420611.190952,BTC-USD,5.0111554e-05,0
1775420611.278088,ETH-USD,0.9998704,1
1775420611.3841,BTC-USD,4.8950402e-05,0
1775420611.393593,ETH-USD,0.9998727,1
1775420611.43527,BTC-USD,4.8950402e-05,0
1775420613.088633,ETH-USD,0.9998448,1
1775420613.498334,BTC-USD,5.212476e-05,0
1775420613.908104,BTC-USD,4.8950402e-05,0
1775420614.004282,BTC-USD,4.8950402e-05,0
1775420614.142646,BTC-USD,4.8950402e-05,0
1775420614.187553,BTC-USD,4.8950402e-05,0
1775420614.931178,ETH-USD,0.9998752,1
1775420615.111916,BTC-USD,4.8950402e-05,0
1775420616.610356,BTC-USD,4.8950402e-05,0
1775420616.643148,ETH-USD,0.9998752,1
1775420616.78074,ETH-USD,0.99987733,1
1775420617.110951,BTC-USD,4.8950402e-05,0
1775420617.901539,BTC-USD,4.0185103e-05,0
1775420618.204117,BTC-USD,4.0185103e-05,0
1775420618.394307,ETH-USD,0.99987733,1
1775420618.925671,ETH-USD,0.99990356,1
1775420619.144777,ETH-USD,0.999782,1
1775420619.949501,ETH-USD,0.9991468,1
1775420620.109483,BTC-USD,4.0185103e-05,0
1775420620.611685,BTC-USD,4.0185103e-05,0
1775420621.894521,BTC-USD,4.279107e-05,0
1775420622.111253,BTC-USD,4.279107e-05,0
1775420622.611106,BTC-USD,4.279107e-05,0
1775420622.918167,BTC-USD,4.279107e-05,0
1775420623.112291,BTC-USD,4.279107e-05,0
1775420624.609509,BTC-USD,0.0008745814,0
1775420624.966036,BTC-USD,0.0004886241,0
1775420625.112508,BTC-USD,4.279107e-05,0
1775420625.362409,BTC-USD,4.279107e-05,0
1775420625.612749,BTC-USD,4.279107e-05,0
1775420625.990286,ETH-USD,0.99975127,1
1775420626.111394,BTC-USD,4.279107e-05,0
1775420626.142306,ETH-USD,0.9993765,1
1775420626.609254,BTC-USD,4.279107e-05,0
1775420626.912005,BTC-USD,4.279107e-05,0
1775420627.423958,BTC-USD,4.279107e-05,0
1775420627.609375,BTC-USD,4.279107e-05,0
1775420627.935611,BTC-USD,4.279107e-05,0
1775420628.108944,BTC-USD,4.279107e-05,0
1775420628.19273,BTC-USD,4.279107e-05,0
1775420628.95993,BTC-USD,4.279107e-05,0
1775420629.609961,BTC-USD,4.279107e-05,0
1775420630.111791,BTC-USD,4.279107e-05,0
1775420630.364117,BTC-USD,4.279107e-05,0
1775420630.405628,BTC-USD,4.279107e-05,0
1775420630.612,BTC-USD,4.0185103e-05,0
1775420631.610433,BTC-USD,4.0185103e-05,0
1775420631.929406,BTC-USD,4.0185103e-05,0
1775420632.610967,BTC-USD,4.0185103e-05,0
1775420633.053139,ETH-USD,0.99972445,1
1775420633.110488,BTC-USD,4.0185103e-05,0
1775420633.465383,BTC-USD,4.0185103e-05,0
1775420633.670119,BTC-USD,4.0185103e-05,0
1775420633.674622,BTC-USD,4.0185103e-05,0
1775420634.797042,ETH-USD,0.99972445,1
1775420634.861598,BTC-USD,4.0185103e-05,0
1775420634.892207,ETH-USD,0.99972445,1
1775420634.930576,BTC-USD,4.0185103e-05,0
1775420635.111482,BTC-USD,4.0185103e-05,0
1775420636.361435,BTC-USD,4.0185103e-05,0
1775420636.609603,BTC-USD,4.0185103e-05,0
1775420638.140366,ETH-USD,0.99967587,1
1775420638.182015,BTC-USD,4.0185103e-05,0
1775420638.608297,BTC-USD,4.0185103e-05,0
1775420638.723518,BTC-USD,4.0185103e-05,0
1775420639.609681,BTC-USD,4.0185103e-05,0
1775420639.683525,BTC-USD,4.0185103e-05,0
1775420640.112054,BTC-USD,4.0185103e-05,0
1775420640.642857,ETH-USD,0.9997111,1
1775420640.790235,ETH-USD,0.9997359,1
1775420640.861647,BTC-USD,4.0185103e-05,0
1775420641.453435,BTC-USD,4.0185103e-05,0
1775420641.657276,BTC-USD,4.0185103e-05,0
1775420642.362875,BTC-USD,2.667039e-05,0
1775420642.432332,BTC-USD,2.667039e-05,0
1775420643.090686,ETH-USD,0.99966586,1
1775420643.423553,ETH-USD,0.99970216,1
1775420643.64247,ETH-USD,0.9997111,1
1775420644.862958,BTC-USD,2.667039e-05,0
1775420644.931612,BTC-USD,2.667039e-05,0
1775420645.111994,BTC-USD,2.667039e-05,0
1775420645.362663,BTC-USD,2.667039e-05,0
1775420645.611215,BTC-USD,2.667039e-05,0
1775420645.958614,BTC-USD,2.667039e-05,0
1775420646.610363,BTC-USD,2.667039e-05,0
1775420646.674494,BTC-USD,2.667039e-05,0
1775420646.862372,BTC-USD,2.667039e-05,0
1775420646.933759,BTC-USD,2.667039e-05,0
1775420647.111081,BTC-USD,2.667039e-05,0
1775420647.183874,BTC-USD,2.667039e-05,0
1775420647.646748,BTC-USD,2.667039e-05,0
1775420647.657842,ETH-USD,0.99970216,1
1775420647.683885,BTC-USD,1.0617187e-05,0
1775420647.756516,ETH-USD,0.99972445,1
1775420647.862345,BTC-USD,1.0617187e-05,0
1775420648.21177,BTC-USD,1.0617187e-05,0
1775420648.611209,BTC-USD,9.913648e-06,0
1775420648.728225,BTC-USD,9.913648e-06,0
1775420648.861729,BTC-USD,9.913648e-06,0
1775420649.608801,BTC-USD,9.913648e-06,0
1775420649.682379,BTC-USD,9.913648e-06,0
1775420649.865523,BTC-USD,9.913648e-06,0
1775420649.932704,BTC-USD,9.913648e-06,0
1775420650.112293,BTC-USD,9.913648e-06,0
1775420650.363814,BTC-USD,9.913648e-06,0
1775420650.975309,ETH-USD,0.99967873,1
1775420651.999052,ETH-USD,0.99970216,1
1775420652.609309,BTC-USD,9.913648e-06,0
1775420652.920954,BTC-USD,9.913648e-06,0
1775420652.922513,ETH-USD,0.99972445,1
1775420653.125766,ETH-USD,0.99972445,1
1775420653.126261,BTC-USD,9.913648e-06,0
1775420653.140865,ETH-USD,0.9997439,1
1775420653.60965,BTC-USD,9.913648e-06,0
1775420653.944448,BTC-USD,9.913648e-06,0
1775420654.115939,BTC-USD,9.913648e-06,0
1775420654.642859,ETH-USD,0.9984939,1
1775420654.968425,BTC-USD,9.913648e-06,0
1775420655.026119,ETH-USD,0.99858224,1
1775420655.112652,BTC-USD,8.594446e-06,0
1775420655.141163,ETH-USD,0.99789953,1
1775420656.117576,BTC-USD,8.93563e-06,0
1775420656.155292,BTC-USD,8.93563e-06,0
1775420656.362107,BTC-USD,8.594446e-06,0
1775420656.608471,BTC-USD,8.594446e-06,0
1775420656.640629,ETH-USD,0.9940327,1
1775420656.914343,BTC-USD,8.594446e-06,0
1775420656.920309,BTC-USD,8.594446e-06,0
1775420657.108231,BTC-USD,8.594446e-06,0
1775420657.894142,ETH-USD,0.994528,1
1775420657.918326,BTC-USD,8.594446e-06,0
1775420658.043355,ETH-USD,0.36420035,1
1775420658.117198,BTC-USD,4.706558e-05,0
1775420658.154741,ETH-USD,0.0011323112,0
1775420658.184391,BTC-USD,4.706558e-05,0
1775420658.290292,ETH-USD,0.0011323112,0
1775420658.366644,BTC-USD,4.2850526e-05,0
1775420658.399473,ETH-USD,0.000662712,0
1775420658.454621,BTC-USD,4.706558e-05,0
1775420658.757546,BTC-USD,4.2850526e-05,0
1775420659.167047,BTC-USD,4.2850526e-05,0
1775420659.167383,ETH-USD,0.00046534344,0
1775420659.610177,BTC-USD,4.0408526e-05,0
1775420659.641756,ETH-USD,0.00046534344,0
1775420659.683451,BTC-USD,4.0408526e-05,0
1775420660.119746,BTC-USD,3.7797694e-05,0
1775420660.141931,ETH-USD,0.00046534344,0
1775420660.36376,BTC-USD,4.0408526e-05,0
1775420660.391075,ETH-USD,0.00046534344,0
1775420660.530601,ETH-USD,0.00046534344,0
1775420660.610971,BTC-USD,4.0408526e-05,0
1775420660.641049,ETH-USD,0.0004001895,0
1775420660.682832,BTC-USD,4.0408526e-05,0
1775420661.610019,BTC-USD,4.706558e-05,0
1775420661.643362,ETH-USD,0.00038810752,0
1775420661.772715,ETH-USD,0.00039635427,0
1775420661.867261,BTC-USD,4.2595035e-05,0
1775420661.935568,BTC-USD,4.2595035e-05,0
1775420662.11107,BTC-USD,4.5169167e-05,0
1775420662.36418,BTC-USD,4.961228e-05,0
1775420662.391388,ETH-USD,0.00039635427,0
1775420662.612023,BTC-USD,4.961228e-05,0
1775420662.956452,BTC-USD,4.961228e-05,0
1775420662.992963,ETH-USD,0.00039635427,0
1775420663.111297,BTC-USD,4.961228e-05,0
1775420663.183383,BTC-USD,4.961228e-05,0
1775420663.609885,BTC-USD,4.961228e-05,0
1775420663.642708,ETH-USD,0.000267083,0
1775420663.785345,ETH-USD,0.00027275883,0
1775420663.861276,BTC-USD,4.961228e-05,0
1775420663.938673,BTC-USD,5.1840023e-05,0
1775420664.037914,ETH-USD,0.00027275883,0
1775420664.110676,BTC-USD,5.1840023e-05,0
1775420664.141295,ETH-USD,0.00027275883,0
1775420664.612127,BTC-USD,7.298465e-05,0
1775420664.641993,ETH-USD,0.00027275883,0
1775420664.900788,BTC-USD,9.7746815e-05,0
1775420664.901108,ETH-USD,0.00027275883,0
1775420665.208593,BTC-USD,6.306426e-05,0
1775420665.209104,ETH-USD,0.00027275883,0
1775420665.360693,BTC-USD,7.824537e-05,0
1775420665.642892,ETH-USD,0.00027275883,0
1775420665.794472,ETH-USD,0.00027275883,0
1775420666.128204,BTC-USD,9.7746815e-05,0
1775420666.140418,ETH-USD,0.00027275883,0
1775420666.360067,BTC-USD,6.942869e-05,0
1775420666.532851,ETH-USD,0.00027275883,0
1775420666.609458,BTC-USD,7.298465e-05,0
1775420666.639874,ETH-USD,0.00027275883,0
1775420667.154254,BTC-USD,5.1840023e-05,0
1775420667.154729,ETH-USD,0.00027275883,0
1775420667.462547,BTC-USD,5.1840023e-05,0
1775427562.850634,ETH-USD,0.00042216224,0
1775427563.003447,ETH-USD,0.00042216224,0
1775427564.266844,BTC-USD,0.00014262348,0
1775427565.505068,ETH-USD,0.00042216224,0
1775427565.516796,BTC-USD,0.017955385,1
1775427565.889122,ETH-USD,0.0015760725,1
1775427565.889655,BTC-USD,0.00079692167,0
1775427565.889818,BTC-USD,0.00010252545,0
1775427565.889948,ETH-USD,0.0015760725,1
1775427566.008812,ETH-USD,0.0015760725,1
1775427566.026911,BTC-USD,0.0045118504,1
1775427566.041906,BTC-USD,0.00045073667,0
1775427566.257,ETH-USD,0.0004504837,0
1775427566.270594,BTC-USD,7.878587e-05,0
1775427566.50729,ETH-USD,0.00048012947,0
1775427566.526758,BTC-USD,0.0009159781,0
1775427566.531761,BTC-USD,0.00050566834,0
1775427566.808248,ETH-USD,0.0004587393,0
1775427566.808746,BTC-USD,0.0005095687,0
1775427566.808901,BTC-USD,0.0005095687,0
1775427566.844544,ETH-USD,0.00015818834,0
1775427567.002756,ETH-USD,5.6477624e-05,0
1775427567.020748,BTC-USD,0.0005095687,0
1775427567.250586,ETH-USD,5.6477624e-05,0
1775427567.340889,ETH-USD,7.602668e-05,0
1775427567.505086,ETH-USD,4.7056423e-05,0
1775427567.520893,BTC-USD,0.0004531598,0
1775427567.750742,ETH-USD,9.928623e-05,0
1775427567.7669,BTC-USD,0.00046709646,0
1775427568.036147,ETH-USD,0.000102275575,0
1775427568.036463,BTC-USD,0.0004449422,0
1775427568.256562,ETH-USD,8.713055e-05,0
1775427568.266914,BTC-USD,0.0008004085,0
1775427568.29235,BTC-USD,0.0007869315,0
1775427568.548887,ETH-USD,5.349939e-05,0
1775427568.549262,BTC-USD,0.0007551699,0
1775427568.7667,BTC-USD,0.00073782745,0
1775427569.06048,ETH-USD,5.3316246e-05,0
1775427569.060958,BTC-USD,0.0007189045,0
1775427569.258079,ETH-USD,2.5287634e-05,0
1775427569.27059,BTC-USD,0.00060064805,0
1775427569.291483,BTC-USD,0.0004396396,0
1775427569.573654,ETH-USD,1.5432102e-05,0
1775427569.574206,BTC-USD,0.0002938277,0
1775427569.574412,BTC-USD,0.00011599774,0
1775427569.75518,ETH-USD,0.0007519517,0
1775427569.766996,BTC-USD,9.039936e-05,0
1775427570.083497,BTC-USD,9.981108e-05,0
1775427570.255165,ETH-USD,3.7937447e-05,0
1775427570.264775,BTC-USD,9.981108e-05,0
1775427570.57668,BTC-USD,9.1209404e-05,0
1775427570.598047,ETH-USD,8.319228e-05,0
1775427570.754856,ETH-USD,7.403775e-05,0
1775427570.812246,BTC-USD,5.239997e-05,0
1775427571.003337,ETH-USD,6.37173e-05,0
1775427571.017062,BTC-USD,5.239997e-05,0
1775427571.075969,BTC-USD,5.239997e-05,0
1775427571.100434,ETH-USD,5.1244064e-05,0
1775427571.264811,BTC-USD,4.4000637e-05,0
1775427571.619538,BTC-USD,4.4000637e-05,0
1775427571.770294,BTC-USD,3.2137887e-05,0
1775427572.028411,BTC-USD,3.402712e-05,0
1775427572.26922,BTC-USD,3.252539e-05,0
1775427572.767137,BTC-USD,3.216493e-05,0
1775427573.053666,ETH-USD,3.1782572e-05,0
1775427573.054169,BTC-USD,3.681691e-05,0
1775427573.098552,ETH-USD,2.1210379e-05,0
1775427573.255338,ETH-USD,1.7215689e-05,0
1775427573.266558,BTC-USD,3.681691e-05,0
1775427573.292425,BTC-USD,3.5724526e-05,0
1775427573.334193,ETH-USD,2.1801206e-05,0
1775427573.504944,ETH-USD,6.206428e-05,0
1775427573.516713,BTC-USD,3.5865403e-05,0
1775427573.517068,BTC-USD,3.4274603e-05,0
1775427573.770576,ETH-USD,0.00014727005,0
1775427573.771063,BTC-USD,3.4274603e-05,0
1775427574.077605,ETH-USD,7.140587e-05,0
1775427574.078123,BTC-USD,3.4274603e-05,0
1775427574.254912,ETH-USD,6.505192e-05,0
1775427574.266776,BTC-USD,3.4274603e-05,0
1775427574.29584,BTC-USD,3.2081178e-05,0
1775427574.505438,ETH-USD,6.620633e-05,0
1775427574.518774,BTC-USD,3.079615e-05,0
1775427574.540376,BTC-USD,2.6397764e-05,0
1775427574.592744,ETH-USD,7.586786e-05,0
1775427574.755566,ETH-USD,7.977998e-05,0
1775427574.766632,BTC-USD,2.6397764e-05,0
1775427574.772157,BTC-USD,2.6397764e-05,0
1775427575.007497,ETH-USD,0.00010383015,0
1775427575.016437,BTC-USD,4.4682183e-05,0
1775427575.307822,ETH-USD,0.000113835784,0
1775427575.308257,BTC-USD,5.7229543e-05,0
1775427575.613449,BTC-USD,5.7229543e-05,0
1775427575.767228,BTC-USD,5.4879853e-05,0
1775427576.005161,ETH-USD,3.4176785e-05,0
1775427576.026537,BTC-USD,5.4879853e-05,0
1775427576.327808,BTC-USD,5.626239e-05,0
1775427576.505677,ETH-USD,3.868161e-05,0
1775427576.538633,BTC-USD,5.626239e-05,0
1775427576.593148,ETH-USD,8.626908e-05,0
1775427576.636867,BTC-USD,3.0119578e-05,0
1775427576.754828,ETH-USD,0.00011519155,0
1775427576.892182,BTC-USD,3.1615644e-05,0
1775427577.006858,ETH-USD,4.1582065e-05,0
1775427577.021203,BTC-USD,3.1615644e-05,0
1775427577.356195,ETH-USD,2.4827834e-05,0
1775427577.3567,BTC-USD,3.1615644e-05,0
1775427577.505503,ETH-USD,1.7187327e-05,0
1775427577.516186,BTC-USD,3.1615644e-05,0
1775427577.866298,BTC-USD,3.0735915e-05,0
1775427578.005428,ETH-USD,1.7187327e-05,0
1775427578.019104,BTC-USD,3.0735915e-05,0
1775427578.255837,ETH-USD,1.592193e-05,0
1775427578.264279,BTC-USD,2.8173155e-05,0
1775427578.294028,BTC-USD,2.8173155e-05,0
1775427578.583357,ETH-USD,1.4876795e-05,0
1775427578.753138,ETH-USD,2.0797166e-05,0
1775427578.768084,BTC-USD,3.1615644e-05,0
1775427579.097409,ETH-USD,2.0370662e-05,0
1775427579.097946,BTC-USD,3.1615644e-05,0
1775427579.09811,BTC-USD,3.1615644e-05,0
1775427579.098233,ETH-USD,2.1188827e-05,0
1775427579.255363,ETH-USD,2.575595e-05,0
1775427579.267018,BTC-USD,3.1615644e-05,0
1775427579.6073,ETH-USD,7.384786e-05,0
1775427579.607833,BTC-USD,3.0317557e-05,0
1775427579.775429,ETH-USD,8.345727e-05,0
1775427579.775913,BTC-USD,3.0317557e-05,0
1775427580.01668,ETH-USD,5.673755e-05,0
1775427580.018147,BTC-USD,3.0317557e-05,0
1775427580.099248,ETH-USD,5.673755e-05,0
1775427580.261276,ETH-USD,0.00015373425,0
1775427580.266587,BTC-USD,3.0317557e-05,0
1775427580.284037,BTC-USD,3.0317557e-05,0
1775427580.330883,ETH-USD,0.00020588741,0
1775427580.521514,BTC-USD,2.9473946e-05,0
1775427580.752844,ETH-USD,9.455815e-05,0
1775427580.766158,BTC-USD,2.9473946e-05,0
1775427580.827508,BTC-USD,2.9473946e-05,0
1775427580.852317,ETH-USD,0.00017705499,0
1775427581.006248,ETH-USD,0.00014138385,0
1775427581.024549,BTC-USD,4.9544768e-05,0
1775427581.08983,BTC-USD,4.9544768e-05,0
1775427581.256031,ETH-USD,6.810032e-05,0
1775427581.266198,BTC-USD,5.13392e-05,0
1775427581.303642,BTC-USD,5.13392e-05,0
1775427581.354458,ETH-USD,6.649308e-05,0
1775427581.505223,ETH-USD,6.5158085e-05,0
1775427581.520693,BTC-USD,5.13392e-05,0
1775427581.86124,ETH-USD,5.2852993e-05,0
1775427581.861717,BTC-USD,5.13392e-05,0
1775427581.861868,BTC-USD,5.13392e-05,0
1775427582.009637,ETH-USD,7.089544e-05,0
1775427582.016987,BTC-USD,5.13392e-05,0
1775427582.020188,BTC-USD,4.9231337e-05,0
1775427582.253707,ETH-USD,8.392934e-05,0
1775427582.266731,BTC-USD,4.9231337e-05,0
1775427582.349102,ETH-USD,0.00011261553,0
1775427582.76888,ETH-USD,5.2874373e-05,0
1775427582.769189,BTC-USD,4.9231337e-05,0
1775427583.005525,ETH-USD,7.129796e-05,0
1775427583.016272,BTC-USD,4.9231337e-05,0
1775427583.29397,ETH-USD,5.3484495e-05,0
1775427583.294323,BTC-USD,4.9231337e-05,0
1775427583.354702,ETH-USD,5.3484495e-05,0
1775427583.506997,ETH-USD,0.00010945597,0
1775427583.522159,BTC-USD,6.0183742e-05,0
1775427583.537263,BTC-USD,5.7712765e-05,0
1775427583.614681,ETH-USD,0.0002343527,0
1775427583.755627,ETH-USD,0.00028424955,0
1775427583.764182,BTC-USD,5.7712765e-05,0
1775427584.114631,ETH-USD,0.00012945333,0
1775427584.115057,BTC-USD,5.7712765e-05,0
1775427584.115147,BTC-USD,5.7712765e-05,0
1775427584.266678,BTC-USD,5.7712765e-05,0
1775427584.503193,ETH-USD,0.00012766261,0
1775427584.521857,BTC-USD,5.7712765e-05,0
1775427584.771945,ETH-USD,0.00013470321,0
1775427585.020651,BTC-USD,5.7712765e-05,0
1775427585.101863,ETH-USD,0.00013931742,0
1775427585.503978,ETH-USD,0.00011919008,0
1775427585.518562,BTC-USD,5.7712765e-05,0
1775427585.8552,ETH-USD,0.00012294053,0
1775427585.855663,BTC-USD,5.4879853e-05,0
1775427585.85582,BTC-USD,5.7712765e-05,0
1775427586.007319,ETH-USD,0.00013519115,0
1775427586.01654,BTC-USD,5.7712765e-05,0
1775427586.03493,BTC-USD,5.7712765e-05,0
1775427586.097004,ETH-USD,0.00014654931,0
1775427586.255249,ETH-USD,0.00014775152,0
1775427586.266446,BTC-USD,6.222524e-05,0
1775427586.570408,ETH-USD,0.00014190898,0
1775427586.571825,BTC-USD,6.0661467e-05,0
1775427586.582918,ETH-USD,0.00043758584,0
1775427587.005492,ETH-USD,0.00016565247,0
1775427587.016415,BTC-USD,5.3080697e-05,0
1775427587.041548,BTC-USD,4.7147874e-05,0
1775427587.799471,BTC-USD,5.388139e-05,0
1775427587.799815,BTC-USD,5.388139e-05,0
1775427588.107047,BTC-USD,5.388139e-05,0
1775427588.255477,ETH-USD,7.563179e-05,0
1775427588.267122,BTC-USD,5.388139e-05,0
